review_id,dish_id,context_text,model_score,stars,human_score,human_notes
etky6L6tORPr_1WdwruURA,gelato,"Top Five Reasons Why You Should Check Out SoHo Cafe & Gallery:

(01) It's right on the Monon Trail. (02) SoHo brews coffee from quality purveyors such as Liberation Roasting and Counter Culture Coffee. (03) The space is HUGE both indoors and outdoors (Psst: there is another room behind the counter for additional seating.)
(04) In addition to coffee and hand-crafted beverages, you can purchase baked goods from Rene's, cake balls from Faith's Cake Ball Factory, ice cream from LICK, and gelato from Palazzolo's (a company from West Michigan). (05) Not only can you get your caffeine fix, but also you can browse and/or purchase artwork and goods for sale from local artisans throughout the shop. In short, SoHo Cafe and Gallery is the spot where you can eat, drink, and shop!",10.0,4.0,,
lQ2xgqZPCCURyrwVXp6xcg,kimbap,"Inventive dishes with delicious ingredients. I'm so happy we decided to give Confluence Kombucha a try. We ordered scrapple, mushroom, and a kimbap taco. All three were ridiculous. I'm not even sure I can pick a favorite.",10.0,5.0,,
iM1U6sfsIBOaWwZZyRCVpA,spring_rolls,We love the proprietors just about as much as the food. Definitely making this a weekly treat! (The fresh spring rolls are a family favorite!).,10.0,5.0,,
uGKyRGNmpD04dkEdQPh4xA,fried_chicken,The absolute best fried chicken EVER!!! the sides are also amazing! Mac and cheese and green beans were delicious!!,10.0,5.0,,
fvfreq_pqcmiB1DfZ7ggGg,pho,"My husband turned me on to Pho ( pronounced Fuh ) and I had never had Pho before. This is amazingly Delicious. It's very brothy and  has many noodles and veggies and you can choose a meat (eye round or Flank steak or even shrimp... also, most of the Pho bowls come with a Plate of Jalepenos, bean sprouts and Thai Basil sprigs to add extra fmany other selections depending upon the Chef) 

Pho Eden is nice and fairly quiet with very polite staff and they make awesome food. The crispy egg rolls and Fresh spring rolls are big Hits with us. Deeeeelishhhhh.",10.0,4.0,,
PpULqkE2c7GZOsWs7ncbcw,quiche,"Ate there on a Sunday morning at 8:30 very full understandable, food came very quick once we got set down I loved the chunky sausage in the gravy my wife had the quiche she enjoyed it very much.",10.0,4.0,,
ztw95-fA3f7rh-TLrDLVxg,soup,"So far everything we've tried has been so good and very fresh. My husband loves menudo and swears by both their red and white menudo. They use shredded chicken breast in their tacos, tostadas and chicken tortilla soup. The chips are homemade and the red salsas come in a mild and hot and are perfect for mixing to your desired heat. Too many good things to say!",10.0,5.0,,
807aBfxdfNtkKByNE7kGSA,elote,Popped in on the way into town for the best tacos I have eaten. Ingredients were fresh and the flavors were complex for the best $9 I have spent on lunch in ages. I had the chicken and spicy beef tacos with a side of elote (spiced grilled corn with cheese). I also tasted my husband's pulled pork taco. These were not cookie cutter tacos and each was deliciously very different.,10.0,5.0,,
osZ_tEqh-_tgSjJALC_y6A,fajita,"Been here couple times recently always Very-welcoming Enjoyable Dinners.We All really enjoy the El Trio Appetizer.My Favorite was the Pozole with a Pacifico to drink,The others enjoyed the Chicken Fajitas with Margaritas of course!",10.0,4.0,,
zzrkWgWhQ3GAa94_t3UAVw,kimchi,"The food is authentic and delicious! When we go, we always order the dak bulgogi and my personal favorite, bulgogi. My mother loves the kimchi, but the bbq is my dad's favorite thing to get. We have ordered and tried many items, but we especially like the pork belly and tongue. The service is phenomenal any time we go.",10.0,5.0,,
To7-TnQmpla7HVjg4ciHjQ,baklava,"Fresh salads, fresh fish, great marinades and dressing,  seasoning in the meats, amazing garlic knot bread, and baklava that's out of this world.",10.0,4.0,,
UiaEDKDAWLLYteKpgYft-A,tom_yum,"Ordered the lunch special ($8.95/person), where you can choose a soup or salad (I had the tom yum soup) and an entree. For my entree, I had the hallo bamboo, which had stir-fried bamboo shoots, bell peppers, green beans, and basil - lots of it! I requested it be made spicy (like in Thailand) and when it came out, none of the bites were ever individually ""bad"" but the cumulative effect was awesome - those were some SPICY peppers they threw in!",10.0,4.0,,
GMVG3GbZ_SuPkq1lKCSb5g,yakitori,Omg what a cute little Asian and French fusion  dessert spot! My boyfriend and I walked over here after eating at Yakitori and ordered the green tea-r-amisu. I also ordered a coffee. It was so yummy!,10.0,4.0,,
XlF2NQXdi1XeaOn52oE80w,spring_rolls,"Hello, South Philly meets southern! Awesome! Classic breakfast items as simple as eggs two ways with toast, to omelettes and veggie burritos are available as well as some ""trendier"" items such as breakfast egg rolls and salted caramel French toast too. TONS of vegan items as well! Vegan grilled cheese! Very, very good! They have a seasoning that is perhaps a tad spicy for kiddos. Hubs got the breakfast egg rolls and liked them a lot. No skimping on meats and eggs there. They are BYOB so bring the champs and enjoy your mimosas.",10.0,4.0,,
McGusC2l5dBqwdzG0GOqhw,falafel,"Being the only ones in there at the time, the owner made small talk with us, asking how we found it, where we were from, so on. It's actually nice and refreshing when people ask these questions because it means they care about their customers and don't see them as just people coming to give them money. The food was prepared quickly, I had foul and my friend had falafel, we both got an order of grape leaves. Everything is fresh, really fresh, and we could see some of the prep work going on. Probably the best grape leaves I've ever had.",10.0,5.0,,
KQQuvyfFa7VLT-GY8yibeg,hamburger,"The pizza crust made from their house sourdough starter is our new favorite crust in town. On top of this crust was some serious flavor, wow. Animal potatoes and burger are fantastic. The freaking biscuit. I'm a fan of incredibly dense biscuits, this is one of the best of that style I've had.",10.0,5.0,,
Sh3SSOemv5Dg5rj5dfTSzQ,escargot,"I went in looked at their menu, liked it, and sat down. As soon as I did, I was greeted by a lovely assistant. I started off with the golden bags and the escargot for appetizers, and they were amazing. Then I had the special for that day which was sushi grade tuna. This was also very amazing, very juicy, and that sauce; out of this world!",10.0,5.0,,
-V_P9h-Z4FRae07TprbVOg,gazpacho,"The temperature was perfect on this hot evening. We had an OpenTable reservation and were seated immediately. Our $30 Dining Days meals for the evening were-

GALIA MELON GAZPACHO Fresh Goat Cheese, Basil Oil
ADOBO RUBBED HANGER STEAK Vidalia Onion Rings, Refried Rancho Gordo Cranberry Beans
POTATO GRATIN Andouille, Cabbage, Shaved Cheddar
BEIGNETS Bourbon Butterscotch, Vanilla Mousseline

KESWICK CREAMERY FONDUE Herb Breadsticks
DAY BOAT SCALLOPS Roasted Cauliflower, Sorrel, Orange
SWEET CORN TAGLIATELLE Heirloom Tomato, Local Basil
BEIGNETS Bourbon Butterscotch, Vanilla Mousseline

Each dish was beautifully presented. Every dish was an explosion of interesting flavors. We were not the only diners that felt that way.",10.0,5.0,,
x6zy0WtCRTpviXUbeWODxA,satay,"THIS place has the best pho I've ever eaten. The broth is incredible. The chicken satay doesn't come with your typical peanut dip, but something like a Panang curry instead. It was different and our table of 3 all loved it. My mom got the coconut soup, and ended up sharing it with me and her boyfriend, not on her terms, but it was just so delicious, we kept ""sampling"" it!",10.0,5.0,,
TgG2FpV61xn7tP3uBm4bAQ,samosa,"Rice, bread, onion/tomato/cilantro salad. Really good green sauce. Home made samosa, fluffy and tasty (try with salad and green sauce.)  Stewed potatoes and eggplant. Chicken kadhari on bone, moist. Really good spiced, whole chicken wings.",10.0,4.0,,
fYMUdHoNRfC4UDtgkUQTrA,moussaka,"Best Greek food in town. My favorites are the six onion soup, Mediterranean pizza , moussaka, cannelloni and if the pasticio is in specials. GET IT",10.0,5.0,,
ABIXOWHQ4WXMLOmEK6U2tw,edamame,"We arrived early and decided to hang out at the Graffiti Bar. I had a glass of this year's wine and the boy had a specialty cocktail. We ordered a few items off the happy hour menu and really enjoyed it all - the edamame dumplings, General Tso's chicken soup dumplings, pork bao bun, a Korean barbecue skewer. The bartender was really friendly and the food was brought out very quickly. The great service continued once we were seated in the restaurant. We were able to snag seats at the open kitchen, just like I had requested when making the reservation. It was an added bonus to get to see all of the items being carefully prepared and leaving the kitchen! We ordered more edamame dumplings (they're delicious), tuna rice crackers, kimchee fried rice, and lobster stir fry. We were lucky in that it was still happy hour (it ends at 7 p.m.) so some of these items came at the reduced price. My absolute favorite dish has to be the tuna rice crackers.",10.0,4.0,,
yP0CsJQE1tAp48Eqe7Cz9w,french_onion_soup,"The menu was the perfect size to make it easy to decide what to order on your first visit. Portions are sized as Petit, Bistro and Grand with Boards, Hand-Cut Fries and Poutine offerings as well. Our party ordered the French Onion Soup, Hand-Cut Fries, Baby Kale Salad, Roasted Half Chicken, Beef Trio and Ribeye Cap. Presentation of each dish was outstanding and each person at the table was very pleased with their individual dishes and portion size. The cocktail selection seemed plentiful and although I didn't take the time to scan the wine list, I was very pleased with their beer selection.",10.0,5.0,,
Y-2VirPyLjuj9A59SyQqIA,kimbap,I am so glad I was finally able to go to this place! I ordered Gimbap and Dukbokki and I almost wasn't able to get a picture of the Gimbap before I ate it all. I bought lots of sweet treats to try and they were all so yummy! I will definitely go there again,10.0,5.0,,
a2sEcyrI7eKwyejWXhC65w,minestrone,"Let me start by saying tht if I knew I were going to die tomorrow, the Shrimp and Asparagus Fettuccine with the Safron cream sauce WOULD be my last meal. My wife and I enjoyed every last plate that came our way, from the Calamari appetizer with the homemade marinara sauce, unlike any other marinara sauce you will ever have. After the Calamari was gone, we finished the marinara with the complimentary dinner bread provided, which was freshly baked, then followed our soup minestrone and salad, leaf salad with gorgonzola cheese crumbles and a simple but delicious vinaigrette. My wife had the Gnocchi in pesto sauce, another dish that truly lived up to the hype the roulette dealer at The El Dorado casino played up. By the time the desert came around we were stuffed but one taste of the Florentine and we knew we were definitely leaving with the top button on our pants off!",10.0,5.0,,
rYmQ7_OgWpOtzBWxc3nQiQ,sweet_and_sour,"Small interior but bold and delicious flavors! We tried pot stickers and egg rolls - perfection. Then Kung Pao, sweet and sour chicken, mongolian beef, and chicken chow mein -- all awesome. Great service too.",10.0,5.0,,
p30JIXFJwbXateOQj8BKfA,pad_see_ew,"Everything has a picture. It really helps when you sit there going is that the one I like or is it this one? I went real simple with the Pad See Ew. We were going to a concert that night and I didn't really feel like venturing out of the box. It was middle of the road Pad See Ew, meaning it was exactly as it should have been. I will note that it wasn't too salty which made me very happy. I hate over-salted food!",10.0,4.0,,
-QiSxnX71GjJkfdvRzSWKA,chicken_salad,Excellent BBQ ribs when I dined here couple of months ago. Today I tried their crispy chicken salad. The salad was crisp. The dressing wasn't overpowering.,10.0,4.0,,
iBxcFCV-U74o1xpNZLpEMw,dumplings,"Delicious, fresh noodles, good prices and plentiful serving sizes. Yummy choices for meat lovers like beef fried noodles and steamed dumplings. And the vegetarian in the family enjoyed their peanut noodles and vegetable noodle soup.",10.0,5.0,,
4I2YE7ZmaoPSTwTDNc02aA,udon,"and it's been hard making quick stops to eat. Using yelp, I discovered Terakawa Damen in downtown Philly, and am immensely grateful that I did. My family and I ordered three appetizers, two bowls of udon, one bowl of ramen, and one rice bowl. They all exceeded my expectations. The appetizers were all nicely crisp, the udon full of taste and not messy, the ramen easy to cut with the best pork I've had in awhile, and the rice soft and flavorful. Definitely coming back the next time I visit.",10.0,5.0,,
E0UnZHfrJAf_sUYTYPbjTg,tamale,Great selection of tamales! So glad they opened this new location in northwest Tucson! This new facility has a nice large area to sit with a few outside tables as well! Today there is a line out the door due to their grand opening specials. You can eat there or buy frozen tamales for a later date! One of my favorites is the vegan blue made with calabacitas (squash) and blue corn masa! Can't go wrong with any of their salsas either.,10.0,5.0,,
mc5ttHge1xmHTUaBsIFt3w,massaman_curry,I'm a big fan of Thai curries and I have to say this is one of the best Massaman curries I have had and the delicious and unusual addition of a meaty tender lamb shank is genius! Service was attentive and friendly. Beautiful dining room with water feature in the center.,10.0,5.0,,
FZog8bfsTi1FsBpvoG3E1w,pad_see_ew,The spring rolls are also really good. I think the drunken noodles I've had here are the best I've ever had. Hubby got the pad see ew and was very pleased too. This is definitely going to be our go to Thai food place on lazy nights!,10.0,5.0,,
NcRIcF8eafvMiEZNE8lZ9Q,sushi,"Great AYE sushi spot, with friendly service. Solid sushi options with fruity,  raw,  and cooked rolls. Also,  has sushi burritos and poke bowl options.",10.0,5.0,,
dynDzMm-mn33dM8wIp--qg,pad_see_ew,"It literally like extended my lifespan by ten years. This is SO GOOD i highly recommend. I was told to get the mongolian noodles after originally deciding on pad see ew, because the mongolian noodles are ""like the same thing but with less veggies and Taiwanese sausage"" and even though I was trying to be vegetarian I was very intrigued and again I was delusional. despite breaking vegetarianism and further contributing to the demise of our planet as well as to capitalism (bc of that extra dollar for the mongolian noodles vs the pad see ew) I felt like it was maybe worth it. Felt so good. 10/10",10.0,5.0,,
qXouDXKrl8ej5mCTZTzX-g,patatas_bravas,"We also sat on the patio where the view of the city and sunset was AMAZING! So quick tip, sit on the patio! We got a ton of appetizers: bombas contigo (deep fried potato and bacon croquettes), patatas bravas (potatoes with aioli sauce), ceviche Lima (ahi tuna with chips). The ceviche was definitely the best thing, our table ate it fast! I also loved the potatoes and aioli sauce, so freaking good!",10.0,5.0,,
kYkt60A6C121mtkGw44C_g,dolma,and I'm happy we did. My fiancé got the chicken kabob and he really enjoyed it. I wasn't very hungry so I had kebbeh and dolma's. It was so good that it left me wanting more and I ended up finishing the meal with a piece of baklawa. The price was great and the atmosphere was enjoyable.,10.0,3.0,,
DnHDxVMk8wRR78j-OUwoIQ,lobster_roll,Yes I would nick. Love at first bite. And I didn't mention that lobster roll. Very good too.,10.0,5.0,,
eKsJ2U2tn6cYaYl9dz5N4Q,butter_chicken,"In my opinion, it is one of the best Indian food places in the area. The butter chicken and palak paneer is amazing. LOVE the buffet, always pleasantly surprised when I try a new dish. They also offer take out buffet containers when I'm in the mood for take out but do not want to spend tons of money on different indian dishes.",10.0,5.0,,
1pF018gQicq_mfPrCyl37g,red_curry,"I had their most popular red curry dish. Definitely one of the best curry dishes I've ever had, not to mention affordable. Great service, great atmosphere.",10.0,5.0,,
beu8V5x8RdA8wKNNgcsZLQ,ramen,"The place is decorated with a funky graffiti styled wall that fits the laid back atmosphere. It's the ideal setting for grabbing a comforting bowl of noodles. The foooood: the menu offers so much variety (ramen, dan dan noodles, coconut curry - it was tough to choose!) I settled on the miso ramen bc I wanted savory, and it was so delicious. I added the bok choy for sake of veggies, but my dish still had the most meat I've ever seen in a ramen bowl. Most of the ramen that I've had tends to come with pork belly over pork shoulder, so I wasn't sure what to expect, but the pork shoulder added a new texture without losing any flavor!",7.75,4.0,,
3r64nLS6XQeJxTAlX9Ik8w,pad_thai,"Ordered some Pad Thai for lunch from this place and it was very tasty. I have just begun my venture into Pad Thai but there take on the dish wasn't as refined as other places I've had but for the price point you can't beat it. Not very spicy but next time I will ask for extra spice. My only complaint is the amount of protein given in an order, but other than that this is one of my new go to's.",7.75,4.0,,
a9QRuXhq_ITZQ454CjZPCw,satay,"If you're a fan of beef satay, you need to try this pho.The tastiest I've had in Edmonton and I've tried many. The salad roles also taste great.",10.0,5.0,,
yryRM-lUxXXmIrRk5Q92LA,kung_pao_chicken,"The crab with egg white fried rice is amazing. Kung Pao Shrimp - not super hot - and crispy egg rolls are our go-tos, but really they're just supporting players to the fried rice.",7.75,5.0,,
yWedPfdnp-j21HSbVJohfA,chicken_sandwich,"Excited to go back and try everything but it may be impossible to not get their Nashville chicken sandwich. Its perfect. Their tempura cauliflower and pumpkin appetizer was perfectly cooked, creative, and delicious.",10.0,5.0,,
5Ss9z8T4SMnQctpCHI1J8A,kebab,"KHAAAAN! I normally associate the name Khan with Indian/Pakistanis , but this is an Iraqi joint. While they serve traditional Middle Eastern dishes like kebabs, etc, I was very curious in trying the Masgouf, hailed as the national dish of Iraq. It is a roast and grilled Carp seasoned with salt/pepper/tamarind. The dish as presented in the restaurant was served on a bed of rice and with sliced fresh tomatoes and bell peppers.",1.0,4.0,,
Xy6CLv8pBSEBYYKnK5A5Fg,risotto,"I went through a phase (probably a year or so when I lived closer to CH) where I only ordered this salad. If you like Mediterranean salads this one is a MUST. 3- when I feel in the mood, the short rib risotto is also good, but you need to have it with red wine and be ready for a full comfort food belly afterwards. Now don't get me wrong I like a lot of menu items- but those three pending my mood are my usual go to's. Also- wine club is fun.",5.5,5.0,,
P0vSni_ZFSNiUk-rKdzn4Q,char_siu,It was a hot day and I am so happy this place has a good A/C system. That cooled me down a lot. I ordered the bbq pork and duck over rice. I thought it was excellent. It's a good place for good chinese food.,10.0,4.0,,
BVyqhu2EXCN3l_m9d-U41Q,coq_au_vin,Nice weather and people watching. Yes please. I ordered the coq au vin crepe. I've never eaten coq au vin but I thought what the heck. The minute I took the first bite I knew I was in trouble. There was no way I would have leftovers.,3.25,5.0,,
YKAOW9Uh3YQkIhZLe3xYNw,massaman_curry,"Will definitely be returning. Good, fast service and I loved my Massaman Curry - wonderful flavors. Pad Thai was a bit spicy for my taste. Curry was plenty enough to box up and finish for lunch the next day.",7.75,4.0,,
7EWG5l3sxe0SvQgWa5i73g,gelato,"The food was excellent. I had the tagliatelle in the large portion and it was definitely a lot of food. I saved some space for dessert and had the peach tart with EVOO gelato, it was bomb. Our waiter was extremely attentive and on point to where u would blink and your glass was suddenly filled with water, he was awesome! I would definitely recommend this spot if you are in the mood for something different from the seafood and other common foods you'll find everywhere in New Orleans.",10.0,5.0,,
ttIHmHfhb-SbvMX0KauHyg,souffle,"I am so glad they took us here. The chicken tchoupitoulas was moist, tender, had a nice kick of cayenne and the dirty rice was the perfect side for it. Add on the bread pudding and the chocolate souffle and I was in heaven. Next time, I need that cajun martini. Looks incredible.",10.0,4.0,,
l330EUzkNpuTQAW8cJL9qg,ice_cream,Evan was so helpful and the food was amazing. Would definitely do it again the next time I'm in town. I love ice cream! Henry,10.0,5.0,,
j_ZN4lcT3nOTXYWrUDSMkg,bruschetta,"Really good Italian restaurant in St Pete. Great view and outside seating, but even better service (Thank You Jessie!!!). We started with some bruschetta and sangria, the bruschetta was fantastic and fresh. We all ordered seafood, so we ordered a rosé (a Scalabrone recommended by Jessie- which was really good). I tried the lobster Mac and cheese, and the far diavolo, both were full of seafood fantastic.",7.75,5.0,,
lS56lhesOBIi-01ClfiLGQ,cheesecake,"For dinner we had the short ribs, the hanger steak, and the meatballs + the wedge salad. All were excellent. Finally, for dinner we had the chocolate lava cake, cheesecake and smores. All were good, but the chocolate lava cake was the best of the bunch.",7.75,4.0,,
QFstmehBVR4HtoJWXLOZjA,scallion_pancake,"This restaurant is run by the daughter of the owner of a chain of the same restaurants in Taiwan. All of the Taiwanese dishes are flavorful and truly unique to Taiwanese style of cooking. Highly recommend the scallion pancake, beef noodle soup, 3-cup/ flavor chicken, pot-stickers, Shanhaigh Won Ton Soup, and Taiwanese pork meat ball, and oyster pancake.",10.0,5.0,,
qe75EWo-KDZsoKIdykxDXw,congee,"The first time I went here, I was quite impressed. I was with my Chinese friend, who chatted up the staff. We were all very excited for dim sum all day, and everything I tried was awesome (pan fried scallion cake, pork congee, and shanghai soup dumplings. That experience deserved four stars. However, the second time I went, I had the worst sesame chicken of my life.",7.75,3.0,,
dsRWZvdka_yjsgqt30P8_A,coq_au_vin,"The food is good for a lower priced place. Not excellent food, and they are charging excellent food prices. We ordered:
2,2,2 oysters 
Escargot bordelaise
French onion soup
Crawfish bisque 
Wedge with roquefort 
Coq au vin
Chicken rochumbeau 
No dessert and 2 cocktails  well 3 but one was so bad we didnt drink it and the lime was old. They immediately apologized and replaced the drink. Which we paid for.but personal taste hated it anyway. ""No. There's bound to be something better on the menu"" said my companion. I tasted hers, she's right the coq au vin beats it. Really good food but again priced on par with the culinary superstars of new Orleans and they dont measure up.",3.25,4.0,,
5Kv1BsEVxIPA7qkq_mwzwg,clam_chowder,"Love all their gluten free options: frozen crab cake, frozen crab legs, frozen New England clam chowder. Sometimes they have a coconut shrimp special ready to be heated in the oven. Located in a shopping plaza.",10.0,5.0,,
R9KHuupblfmIvBQaM2-LZQ,cheesecake,Please do get a reservation first. But we didn't and just waited and in about 20 minutes we got seated! I forgot to take a picture of the lavender cheesecake but it was crazy good. Very different but good! The scallops were fabulous.,7.75,5.0,,
HXMQMlD4wxlk_ymzKz8jIg,donburi,"As every Sunday I ordered my really big breakfast, I asked for cheese on my eggs. I got my food along with my boyfriends food, I didn't have any cheese on my eggs so I told my waitress, she took my plate. 30 minutes went by and still I did not get my food back & there was no sign of it coming anytime soon, now at this point I don't want the food anymore. My waitress then came and told me she took my meal off the bill, which was obvious because I didn't get the food to begin with. I work in the food business & when something like that were to happen a manager would come and apologize for the inconvenience & offer the entire bill to be paid, a free meal in the future or something along those lines, But nothing at all.",1.0,1.0,,
9WI6zVsggGvWJz-fzAP4PA,congee,"Went here on a Wednesday with my friend for lunch hoping  it would be good. We ordered food that came out pretty fast but there were a few caviets. The pork congee barely had any pork in it, mostly just rice, and it lacked a lot of flavor. We asked for water and we didn't get it until half way / 75% way through our meal. The waitress was too busy talking to her coworkers up front to see us waving and trying to get her attention multiple times. Then at the end we asked for boxes for 3 separate dishes plus the congee which is a soup like. And she said ""use one box don't waste"" I was like "" no were going to need 2 more boxes."" Then she says rudely ""ok I know!"" then comes back with one. Then we had to ask her a 3rd time.",3.25,1.0,,
qTNEYXW6h5Nap4vt_Vw2wg,scallion_pancake,Of course we found it on yelp and yelp had delivered once again. Beef noodle soup is one of the best I've had (including the dozens of places I've been to in LA). The scallion pancake comes with a special sauce that flavors it just right. The oyster pancake is very authentic. They even have boba milk tea....i would rate it a strong A-.,7.75,5.0,,
Xo6R_4VAzuNhx-va7oErwQ,chow_fun,"I called at 6:30 p.m. to order Chinese broccoli - it was sold out again! I ordered the shrimp and vegetable sampler and chicken chow fun. The portions were huge and it was only for me! The food was hot, flavorful and delicious.",1.0,5.0,,
3Q2q5U5PEJmIk6YhEo5LAA,minestrone,"The menu was not creative, especially for us vegetarians. And overpriced, over fried, yada yada yada. The best part of the meal was the warm bread with oil drizzle for dipping, and the minestrone soup. If we had stopped there we would have been so much happier than trying to indulge in entrees. My husband had the shrimp Parmesan, he couldn't finish his meal because of the cloyingly heavy batter.",3.25,2.0,,
2eOKHAAzkdfQFkqBRaXRUQ,chile_relleno,"I'm in agreement with fellow yelper Jim, this place is perfect if you want good mexican food but not the expensive seating or your grabbing to go. Food is great. I had carne asada burritos that were yummy and my buddy ordered the chile relleno and cheese enchilada. If you want the truly hot salsa, you have to ask for it cause they keep it away from the gringos.",7.75,5.0,,
OoNq9RLvEQ_MqL5n-gtlZA,cornbread,"Doused in bbq sauce, the dish is a satisfactory one due largely to the very good sauce. But certainly this is still not a good representation of true  bbq brisket. One more comment:  I love good cornbread. But why is it so hard to find good cornbread in Tucson. Here at Mr. K's and at some other bbq joints, the cornbread is almost unrecognizable as such. It might be my bias from having lived in Texas and Carolinas, but I like my cornbread coarse in texture and, most important, taste of corn. It is not that difficult to make..",5.5,3.0,,
pp0vV9V0VT4dvV8L3vj-MA,chana_masala,"They offer a respectable buffet of North Indian foods: unlimited naan, rice, salad, vegetables, legumes, chicken, and fruit for $10.99. At this restaurant I recommend their tikka masala. I also enjoy the daal, chana masala, and aloo gobi. If they had vegetable samosas or gulab jamun as I've eaten at other buffets, I would be coming here a lot more often though! I was disappointed when the restaurant moved the naan from the traditional basket of fresh offerings at the table to in the buffet line, but it still tastes the most authentic in town.",7.75,4.0,,
3nrMb--JHbRLkw-MYB26Pw,grilled_cheese,Or at least to me! Staff was great and made me feel very welcome. I had the short rib grilled cheese... YUM! It was delicious.,10.0,5.0,,
jcShDosfFzZwaY_Uh6p0qQ,sundubu_jjigae,Zero star if I could for kitchen service. Order didn't come until half an hour later. And it's only a simple soon tofu jjigae. People who ordered after me got their orders in 10 minutes. Agree with other reviewerd that this place is not even closely as good as it was in 2010.,1.0,1.0,,
R-D887y_9y7OXFbnQ9q5Nw,gelato,"After pondering and decoding the large menu in front of me, I settled on a ""coldstone creation"" or whatever nonsense they call it. When I was paying, the women who took my order (3 times), and made my order, had the nerve to tell me that two small ice creams costed 12 dollars. While the ice cream they serve is certainly no hand made gelato, and that they could not compensate me for not being able to complete my order twice, I gawked at the price out loud making sure everyone in line could hear. Cold stone creamery serves over sugared dairy product laced with candy to appeal to us Americans who find it alright to be charged 6 dollars for a small ice cream. The corporation as a whole ruins the lives of its franchisees and is incapable of making their wrongs, right.",3.25,1.0,,
3LPfZXwMFmOYlFThEfUb6g,creme_brulee,"Incredible selection of wine. We chose a Duckhorn Pinot Noir. Desserts of creme brulee and lava cake washed down with warm snifters of grand marnier. Our server, Saughn was professional and efficient without being overbearing. Offered samples of wine, and couldn't have been more accomodating.",10.0,5.0,,
uxDCc5YDnfqlET5K0nd28w,caprese,"Great waterfront ambience with decent tune-age from Thursday night's musician setting the mood. Blood orange margherita was delicious. For my entree, I had the chicken caprese pasta, in which I found the warm seasoned chicken slices conflicting with the cold and large Predator-dreadlock-sized pesto-covered pasta noodles a bit lacking for the price. All in all I was happy with the experience and our waitress was right on cue. Would visit again.",7.75,4.0,,
MzvyZS-_5Vbur1S3TSbLeA,sashimi,"The tempura is crisp and yummy. The sukiyaki is showy and fun, with a tempting broth and delicious vegetables. The sushi rice is perfect, and the sashimi is always good, with authentic ingredients and decent prices. Now for the bad: the service can be exceptionally slow at times, though the ladies are always kind. The fried rice is greasy and unpalatable (I stick with steamed).",5.5,4.0,,
w4vPJ9NXZH5kTXkqsUMcKg,brisket,"Can I have my $10 and 4,321 calories back, please? The first thing I asked the staff was if their brisket was fatty or lean. ""Oh, we cut off all the fat for you,"" they said. They lied. There was more fat on my scratch biscuit than meat. The brisket had little flavor, and the horseradish mayo had zero bite. Shame, because the decor is pretty cute and it's a fun concept. Pass.",1.0,1.0,,
XfOFLmZO1KdUVbMcEYzvPA,mapo_tofu,"Savory and numbing but so satisfying these noodles appears unassuming until mixed with all the pepper corns coming to the top... A habit forming dish. For the mains we ordered the Mapo Tofu. A bowl of spicy, fragrant silken tofu in a thick and amazingly complex sauce. I make this favorite at home but can't even hope to emulate the complexity of flavors in this iconic dish.",7.75,4.0,,
5xD6H9ygVZg69C9kDDbCyg,sundubu_jjigae,"I ordered the BiBibop and it was very dry and the food had little flavor. The seaweed soup was very salty, almost to the point you couldn't eat it. Other people in my group had the seafood soft tofu stew and the dumpling soup. The seafood soft tofu stew wasn't very good, the tofu wasn't soft and silky, not very good flavor. The dumpling soup had no flavor. Not a very good place to go to if you aren't planning to do all you can eat.",3.25,2.0,,
W_kHyJR-Ma647D0k5f7V8g,lo_mein,"Terrible. They can't even do sesame chicken, let alone ""eight treasure duck."" The duck may actually be roadrunner, not sure. The lo mein tastes like a rank cigar. Really, it's that bad. On another note, took an hour to deliver a block up the road.",1.0,1.0,,
MB8vkrKDOUtui0nf7at7Sw,crepe,"As always the place was spotless and cheery and the staff cordial and knowledgeable. I am a fan of Yolks  mouth watering pancakes, bacon and coffee. My son raved about the Nutella crepes and my husband devoured his eggs over easy plater. The portions were generous, my coffee was refilled frequently and we look forward to stopping in again soon!",10.0,5.0,,
KcmfWQcJRGNwBHL_UIoLDg,baklava,"The first time I started with a selection hummus and it was very good. My entree was the lamb shank and it fell right off the bone, yum. The second time I took advantage of the prefix dinner including octopus starter, moussaka entree and baklava to finish. It was very, very good and 35 bucks a good price too. I would recommend this raunt for foodies, dates or business dinner.",10.0,4.0,,
HhuBA52l1nP2qVCVKdZ7AQ,hot_and_sour_soup,"Do not let the looks fool you. The food is absolutely delicious. Had spicy Hunan beef, great hot and sour soup and a tasty egg roll. If you're near the St Louis airport, eat here. Cash Only.",3.25,5.0,,
1JhOQYY9jmP_MuORkrA3XA,escargot,"I can truly say I've never had a better French onion soup. The broth was delectable and I wish I could have had a large pot of it. Other beautiful mentions include the escargot. I love the hefty amount of fresh garlic. ""Mmmmm garlic"" - Homer Simpson voice.",10.0,5.0,,
Mjvl8UzOzZf31xg0rk9q-A,kebab,"The host for the event whips up vegetarian curry as well as free ice cream! This is definitely a great free event and great venue. With low priced drinks and plentiful seating, this is a great place to stop in if you are having dinner nearby at Kebab or St Roch market. They have a number of great paid and free events like their shows and their free swing dancing as well. Check it out at least once and choose for yourself!",10.0,3.0,,
